ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
ci39007152	2019-08-25-08:15:12.950-GMT	3.1	36.1192	-117.8473	1.7	181899	20709	epic@eew-ci-prod1	4	36.6694	-117.9578	2019-08-25-08:15:03.094-GMT	2019-08-25-08:15:17.728-GMT	61.85322771
ci39014896	2019-08-27-15:56:06.810-GMT	2.3	36.1222	-117.8413	1.9	182176	4214	epic@eew-nc-prod1	3.6	36.3694	-117.8772	2019-08-27-15:56:02.449-GMT	2019-08-27-15:56:11.805-GMT	27.61933562
ci39016584	2019-08-28-02:23:09.660-GMT	0.9	36.0727	-117.4077	4.7	182232	21187	epic@eew-ci-prod1	3.8	36.3119	-117.0511	2019-08-28-02:23:04.901-GMT	2019-08-28-02:23:22.242-GMT	41.63214752
ci39037688	2019-09-03-03:41:29.170-GMT	3.5	35.703	-117.5887	7.1	183080	25410	epic@eew-uw-prod1	3.5	35.724	-117.5882	2019-09-03-03:41:29.148-GMT	2019-09-03-03:41:41.732-GMT	2.330466905
nc73264475	2019-09-03-15:05:01.750-GMT	3.2	39.1328	-123.58	5.5	183160	5146	epic@eew-nc-prod2	3.5	39.1331	-123.607	2019-09-03-15:05:01.877-GMT	2019-09-03-15:05:11.352-GMT	2.334767059
ci38818071	2019-09-08-02:05:02.220-GMT	3.5	36.1122	-117.8517	3.5	183654	22537	epic@eew-uw-prod2	3.7	36.1798	-117.89	2019-09-08-02:05:00.845-GMT	2019-09-08-02:05:07.182-GMT	8.255073648
ci38819223	2019-09-08-14:07:23.350-GMT	3.6	35.581	-117.4148	5.2	183759	22613	epic@eew-uw-prod2	3.6	35.5992	-117.4144	2019-09-08-14:07:23.384-GMT	2019-09-08-14:07:31.826-GMT	2.019641221
ci38824959	2019-09-10-20:21:49.840-GMT	4	33.594	-117.27	13.7	183991	22874	epic@eew-uw-prod2	3.9	33.6	-117.2818	2019-09-10-20:21:50.447-GMT	2019-09-10-20:21:55.335-GMT	1.28159109
nc73271485	2019-09-13-06:50:21.890-GMT	3.8	36.6032	-121.202	6	184337	27643	epic@eew-bk-prod2	4.4	36.5309	-121.2568	2019-09-13-06:50:21.816-GMT	2019-09-13-06:50:27.132-GMT	9.403861604
ci38835287	2019-09-14-09:48:39.690-GMT	3.5	33.5463	-118.1717	11.7	184527	23593	epic@eew-ci-prod1	3.6	33.4676	-118.2371	2019-09-14-09:48:38.576-GMT	2019-09-14-09:48:46.429-GMT	10.6357522
ci38840159	2019-09-16-18:11:51.690-GMT	3.8	33.3618	-115.789	3.1	184793	28000	epic@eew-bk-prod1	3.7	33.3787	-115.758	2019-09-16-18:11:51.950-GMT	2019-09-16-18:11:57.582-GMT	3.44034131
ci38845903	2019-09-19-09:59:46.580-GMT	3.6	33.3597	-115.788	3.2	185004	23295	epic@eew-ci-prod2	3.6	33.3607	-115.7795	2019-09-19-09:59:46.848-GMT	2019-09-19-09:59:53.570-GMT	0.798845735
ci38852871	2019-09-23-05:02:35.960-GMT	3.3	36.093	-117.8632	4.7	185409	28349	epic@eew-bk-prod1	4.2	36.2734	-118.3838	2019-09-23-05:02:28.488-GMT	2019-09-23-05:02:44.454-GMT	50.92919002
ci38855983	2019-09-24-16:08:13.490-GMT	3.5	36.0898	-117.861	4.6	185512	28530	epic@eew-bk-prod2	3.7	36.0795	-117.8589	2019-09-24-16:08:13.440-GMT	2019-09-24-16:08:19.428-GMT	1.158438951
nc73284120	2019-09-30-15:06:48.920-GMT	2.5	40.3052	-124.4817	10	186358	7640	epic@eew-nc-prod2	3	40.2341	-124.555	2019-09-30-15:06:48.675-GMT	2019-09-30-15:06:57.649-GMT	10.05987786
nc73284360	2019-10-01-00:09:05.370-GMT	3.5	39.539	-123.998	10.4	186415	28963	epic@eew-bk-prod1	3.5	39.5445	-123.9205	2019-10-01-00:09:06.885-GMT	2019-10-01-00:09:26.035-GMT	6.689977008
ci39103680	2019-10-01-13:11:08.630-GMT	3.6	35.7428	-117.5915	6.8	186503	29024	epic@eew-bk-prod1	3.6	35.7361	-117.527	2019-10-01-13:11:08.133-GMT	2019-10-01-13:11:15.441-GMT	5.881794557
nc73286930	2019-10-05-15:41:06.700-GMT	3.5	37.6598	-122.5145	7.4	186891	29504	epic@eew-bk-prod2	3.8	37.6552	-122.5202	2019-10-05-15:41:07.025-GMT	2019-10-05-15:41:11.471-GMT	0.716685896
nc73287645	2019-10-06-23:17:33.090-GMT	3.1	40.3037	-124.58	18.6	187006	29497	epic@eew-bk-prod1	3.4	40.3165	-124.4711	2019-10-06-23:17:35.707-GMT	2019-10-06-23:17:43.771-GMT	9.36566453
nc73289220	2019-10-09-09:15:16.640-GMT	3.3	37.3818	-121.7328	9.3	187274	8675	epic@eew-nc-prod1	3.5	37.3775	-121.7331	2019-10-09-09:15:17.075-GMT	2019-10-09-09:15:31.707-GMT	0.477973594
nc73291880	2019-10-15-05:33:42.810-GMT	4.5	37.938	-122.057	14	187758	30181	epic@eew-bk-prod1	4.5	37.9546	-122.0612	2019-10-15-05:33:43.946-GMT	2019-10-15-05:33:48.378-GMT	1.879143422
nc73292360	2019-10-15-19:42:30.540-GMT	4.7	36.6455	-121.274	10.1	187822	25909	epic@eew-uw-prod2	4.9	36.5929	-121.3595	2019-10-15-19:42:30.558-GMT	2019-10-15-19:42:35.615-GMT	9.621192193
nc73292945	2019-10-16-13:09:13.520-GMT	3.3	36.6427	-121.2665	10.5	187959	30303	epic@eew-bk-prod1	3.4	36.6168	-121.313	2019-10-16-13:09:14.058-GMT	2019-10-16-13:09:21.463-GMT	5.055509487
nc73293465	2019-10-17-14:54:55.540-GMT	3.6	36.639	-121.2578	9.6	188171	30489	epic@eew-bk-prod2	3.5	36.573	-121.3464	2019-10-17-14:54:55.518-GMT	2019-10-17-14:55:01.610-GMT	10.79249109
ci38905359	2019-10-18-05:34:54.010-GMT	3.8	35.7765	-117.5863	10.6	188232	30507	epic@eew-bk-prod2	3.5	35.7968	-117.5768	2019-10-18-05:34:54.397-GMT	2019-10-18-05:35:00.789-GMT	2.410577433
ci38909287	2019-10-21-10:13:53.230-GMT	3.5	35.5608	-117.4343	4.5	188650	26424	epic@eew-ci-prod1	3.5	35.5609	-117.4308	2019-10-21-10:13:53.386-GMT	2019-10-21-10:14:02.388-GMT	0.317507116
nc73295505	2019-10-22-21:34:08.630-GMT	2.4	40.8138	-124.3383	22	188718	26328	epic@eew-uw-prod2	3.7	41.3703	-125.1329	2019-10-22-21:33:56.056-GMT	2019-10-22-21:34:17.504-GMT	90.97469908
us600063vn	2019-10-28-08:10:43.470-GMT	3.1	38.807	-122.7788	1	189121	9907	epic@eew-nc-prod1	3.6	38.844	-122.8184	2019-10-28-08:10:42.594-GMT	2019-10-28-08:10:48.545-GMT	5.356920249
nc73298125	2019-10-28-11:01:04.330-GMT	5.2	41.8912	-125.8367	10	189137	31064	epic@eew-bk-prod2	4.6	41.9048	-125.9681	2019-10-28-11:01:01.642-GMT	2019-10-28-11:01:35.192-GMT	11.00809275
nc73298350	2019-10-29-01:00:38.410-GMT	3.2	40.8485	-123.8388	27.3	189233	31007	epic@eew-bk-prod1	3.9	41.1623	-123.9713	2019-10-29-01:00:36.745-GMT	2019-10-29-01:00:47.018-GMT	36.58811194
nc73298490	2019-10-29-09:34:12.530-GMT	3.3	36.6632	-121.2893	7.4	189281	9737	epic@eew-nc-prod2	3.5	36.645	-121.324	2019-10-29-09:34:12.860-GMT	2019-10-29-09:34:19.908-GMT	3.70208876
nc73298555	2019-10-29-15:21:16.830-GMT	3.8	36.6665	-121.2925	6.6	189313	9993	epic@eew-nc-prod1	3.8	36.6391	-121.3446	2019-10-29-15:21:17.041-GMT	2019-10-29-15:21:21.559-GMT	5.563003303
ci38922103	2019-10-29-16:21:32.590-GMT	3.6	33.2282	-116.7433	10.2	189329	31051	epic@eew-bk-prod1	3.4	33.2575	-116.7097	2019-10-29-16:21:33.139-GMT	2019-10-29-16:21:39.737-GMT	4.512840396
ci38926095	2019-11-01-09:33:17.720-GMT	3.5	36.5688	-117.976	10.8	189620	10126	epic@eew-nc-prod1	3.7	36.5657	-117.9907	2019-11-01-09:33:17.869-GMT	2019-11-01-09:33:28.318-GMT	1.360073342
nc73299890	2019-11-02-14:05:50.420-GMT	3.7	38.8202	-122.7917	4.1	189702	26420	epic@eew-ci-prod2	4.4	38.8767	-122.8465	2019-11-02-14:05:48.768-GMT	2019-11-02-14:05:54.901-GMT	7.872225437
nc73300395	2019-11-03-20:34:57.030-GMT	4.2	38.775	-122.767	3.1	189906	31443	epic@eew-bk-prod2	4.2	38.7934	-122.7935	2019-11-03-20:34:56.619-GMT	2019-11-03-20:35:01.280-GMT	3.077989349
ci38228810	2019-11-07-09:31:52.130-GMT	2.6	33.16	-115.6352	2.9	190196	26801	epic@eew-ci-prod2	3.6	33.3025	-115.54	2019-11-07-09:31:50.015-GMT	2019-11-07-09:31:56.649-GMT	18.12511046
ci38229250	2019-11-07-13:05:39.400-GMT	3.4	34.2762	-119.2937	14.6	190252	26825	epic@eew-ci-prod2	3.5	34.3247	-119.3143	2019-11-07-13:05:40.261-GMT	2019-11-07-13:05:45.281-GMT	5.704448014
ci38231562	2019-11-08-12:10:12.790-GMT	3.4	34.2655	-119.2897	11.4	190476	26928	epic@eew-ci-prod2	3.6	34.3124	-119.3162	2019-11-08-12:10:13.582-GMT	2019-11-08-12:10:18.216-GMT	5.746220957
ci38231786	2019-11-08-13:29:38.880-GMT	3.6	34.2788	-119.2875	11.5	190532	10719	epic@eew-nc-prod1	3.8	34.3124	-119.3162	2019-11-08-13:29:39.477-GMT	2019-11-08-13:29:43.524-GMT	4.568714997
ci38236850	2019-11-10-22:07:59.490-GMT	3.5	33.8683	-116.1958	8.2	190917	27179	epic@eew-ci-prod2	3.5	33.9125	-116.126	2019-11-10-22:07:58.740-GMT	2019-11-10-22:08:05.274-GMT	8.107133993
ci38238730	2019-11-12-02:07:04.480-GMT	2.8	32.7873	-115.547	16.6	191052	10795	epic@eew-nc-prod2	3	32.7892	-115.5399	2019-11-12-02:07:05.339-GMT	2019-11-12-02:07:11.179-GMT	0.697678242
ci38238746	2019-11-12-02:13:52.180-GMT	4	32.7913	-115.5473	18.5	191060	10796	epic@eew-nc-prod2	4.3	32.7877	-115.531	2019-11-12-02:13:53.236-GMT	2019-11-12-02:13:57.603-GMT	1.578227137
nc73302606	2019-11-12-10:44:01.980-GMT	3.1	39.1567	-123.5963	6	191354	32268	epic@eew-bk-prod2	3.7	39.1108	-123.6351	2019-11-12-10:44:01.578-GMT	2019-11-12-10:44:09.492-GMT	6.10089371
ci38242914	2019-11-13-19:26:53.240-GMT	3.9	35.6052	-117.4075	9.1	191577	32262	epic@eew-bk-prod1	4.1	35.6002	-117.4064	2019-11-13-19:26:53.301-GMT	2019-11-13-19:27:01.203-GMT	0.56364161
nc73304236	2019-11-15-22:29:48.630-GMT	3.3	38.8128	-122.7913	3.6	191681	11298	epic@eew-nc-prod1	4	38.844	-122.8184	2019-11-15-22:29:47.998-GMT	2019-11-15-22:29:52.972-GMT	4.187374996
ci39206448	2019-11-26-00:06:03.190-GMT	3.6	35.5663	-117.3527	2.7	192669	27987	epic@eew-ci-prod2	3.6	35.5265	-117.3072	2019-11-26-00:06:02.768-GMT	2019-11-26-00:06:11.657-GMT	6.043336488
ci39210040	2019-11-28-23:10:59.710-GMT	3.5	34.8752	-117.3905	2.4	192894	11641	epic@eew-nc-prod2	3.6	34.8869	-117.3918	2019-11-28-23:10:59.855-GMT	2019-11-28-23:11:07.924-GMT	1.303408819
ci39210096	2019-11-29-00:49:42.870-GMT	3.7	35.7135	-117.5687	8.3	192933	33036	epic@eew-bk-prod2	4	35.7001	-117.5493	2019-11-29-00:49:42.899-GMT	2019-11-29-00:49:49.426-GMT	2.30059466
uw61562126	2019-11-30-01:45:12.620-GMT	4.5	42.776	-124.4767	16.6	193038	32995	epic@eew-bk-prod1	4.6	42.7825	-124.4458	2019-11-30-01:45:13.259-GMT	2019-11-30-01:45:24.917-GMT	2.629695073
uw61562171	2019-11-30-04:58:27.190-GMT	3.5	42.7775	-124.4725	16.1	193070	28848	epic@eew-ci-prod1	3.5	42.7825	-124.4458	2019-11-30-04:58:28.021-GMT	2019-11-30-04:58:37.570-GMT	2.254391917
ci39217768	2019-12-05-08:55:31.650-GMT	3.8	35.6967	-117.6117	8.2	193536	29085	epic@eew-ci-prod1	4	35.6914	-117.5707	2019-12-05-08:55:31.563-GMT	2019-12-05-08:55:37.378-GMT	3.757241034
nc73312336	2019-12-07-01:49:21.460-GMT	2.9	40.2575	-123.8532	31	193689	28509	epic@eew-ci-prod2	3.6	39.7809	-124.1132	2019-12-07-01:49:18.878-GMT	2019-12-07-01:49:32.335-GMT	57.38564085
ci39225400	2019-12-10-22:06:47.280-GMT	3.3	32.5875	-117.9223	29	193961	28685	epic@eew-ci-prod2	3.5	32.6577	-117.9013	2019-12-10-22:06:48.387-GMT	2019-12-10-22:07:02.342-GMT	8.030613431
ci39225768	2019-12-11-02:48:19.960-GMT	3.9	31.7035	-116.156	19.6	194011	33623	epic@eew-bk-prod2	3.6	31.8067	-116.1808	2019-12-11-02:48:21.443-GMT	2019-12-11-02:48:38.570-GMT	11.68181547
ci39228040	2019-12-12-11:13:40.800-GMT	3.5	35.6758	-117.5237	9.5	194063	29423	epic@eew-ci-prod1	3.5	35.6803	-117.5217	2019-12-12-11:13:41.046-GMT	2019-12-12-11:13:49.506-GMT	0.531103579
ci39232664	2019-12-16-22:15:58.560-GMT	3.6	35.6717	-117.5273	9.1	194389	33834	epic@eew-bk-prod2	3.5	35.6619	-117.5405	2019-12-16-22:15:58.975-GMT	2019-12-16-22:16:05.214-GMT	1.615759837
ci39232936	2019-12-17-06:57:45.240-GMT	3.6	35.7165	-117.5738	4.3	194432	33843	epic@eew-bk-prod2	3.6	35.725	-117.5878	2019-12-17-06:57:45.400-GMT	2019-12-17-06:57:51.551-GMT	1.579255723
nc73315876	2019-12-17-18:29:21.030-GMT	4.3	35.8058	-120.356	6.3	194464	12706	epic@eew-nc-prod1	4.8	35.8027	-120.364	2019-12-17-18:29:21.485-GMT	2019-12-17-18:29:29.687-GMT	0.800728223
nc73316566	2019-12-19-15:30:12.980-GMT	4.1	40.2758	-124.3633	21.4	194630	29670	epic@eew-ci-prod1	3.5	40.3064	-124.2718	2019-12-19-15:30:15.275-GMT	2019-12-19-15:30:29.672-GMT	8.489855899
ci39008311	2019-12-21-08:24:32.600-GMT	3.9	35.6478	-117.4592	4.1	194882	33949	epic@eew-bk-prod1	3.9	35.6606	-117.4595	2019-12-21-08:24:32.676-GMT	2019-12-21-08:24:39.384-GMT	1.420453134
nc73318771	2019-12-24-06:33:59.540-GMT	3.2	38.817	-122.7628	2.5	195212	13016	epic@eew-nc-prod1	3.6	38.7963	-122.7519	2019-12-24-06:33:59.177-GMT	2019-12-24-06:34:05.078-GMT	2.485349629
ci39013431	2019-12-25-23:07:27.170-GMT	2.4	36.1103	-117.8483	2.1	195382	34267	epic@eew-bk-prod2	3.6	36.5486	-117.4897	2019-12-25-23:07:18.145-GMT	2019-12-25-23:07:32.043-GMT	58.32784977
ci39013463	2019-12-25-23:15:05.890-GMT	3.7	32.9237	-119.1582	5.8	195390	34269	epic@eew-bk-prod2	3.7	32.7341	-119.5175	2019-12-25-23:15:01.190-GMT	2019-12-25-23:15:28.928-GMT	39.67289457
ci39013663	2019-12-26-04:12:00.180-GMT	3.3	35.9508	-117.366	2.7	195415	34281	epic@eew-bk-prod2	3.8	36.3412	-116.8409	2019-12-26-04:11:51.440-GMT	2019-12-26-04:12:08.849-GMT	64.10788716
nc73319936	2019-12-26-19:48:23.610-GMT	3.6	37.5822	-118.8218	9.9	195463	34302	epic@eew-bk-prod2	3.8	37.6626	-119.2024	2019-12-26-19:48:25.827-GMT	2019-12-26-19:48:35.740-GMT	34.7644679
ci39014215	2019-12-27-02:21:47.880-GMT	3.9	35.77	-117.5952	7.8	195498	30054	epic@eew-ci-prod1	3.8	35.7634	-117.5262	2019-12-27-02:21:47.397-GMT	2019-12-27-02:21:52.719-GMT	6.282392593
nc73322626	2020-01-02-07:16:31.930-GMT	3.9	37.176	-121.5638	5.3	196040	34482	epic@eew-bk-prod1	4.1	37.1363	-121.4708	2020-01-02-07:16:30.659-GMT	2020-01-02-07:16:37.186-GMT	9.362607079
ci39020663	2020-01-02-10:13:00.020-GMT	4	33.9173	-119.2283	5.9	196056	30323	epic@eew-ci-prod1	3.9	33.9726	-119.149	2020-01-02-10:13:01.534-GMT	2020-01-02-10:13:10.377-GMT	9.558583814
ci39033039	2020-01-12-05:21:02.820-GMT	4	32.3662	-115.2132	27.7	196798	30114	epic@eew-ci-prod2	4.7	32.3805	-115.2671	2020-01-12-05:21:03.987-GMT	2020-01-12-05:21:13.391-GMT	5.31453377
ci39277736	2020-01-22-07:41:10.790-GMT	3.6	34.3005	-118.4855	7.7	197475	14036	epic@eew-nc-prod2	3.5	34.2858	-118.4991	2020-01-22-07:41:11.019-GMT	2020-01-22-07:41:18.611-GMT	2.055902018
ci39277800	2020-01-22-08:52:56.340-GMT	3	32.413	-115.2503	23.2	197499	31175	epic@eew-ci-prod1	3.6	32.3476	-115.305	2020-01-22-08:52:56.589-GMT	2020-01-22-08:53:06.376-GMT	8.893411256
us60007f42	2020-01-24-21:35:29.100-GMT	4.5	48.5488	-125.1845	10	197684	31103	epic@eew-uw-prod2	4.5	48.5637	-125.1088	2020-01-24-21:35:32.351-GMT	2020-01-24-21:35:47.418-GMT	5.828607336
ci39281440	2020-01-25-03:03:34.920-GMT	4.6	35.0975	-116.9697	3.1	197708	35530	epic@eew-bk-prod2	5.1	35.0999	-116.9851	2020-01-25-03:03:35.106-GMT	2020-01-25-03:03:41.682-GMT	1.42916964
nc73333256	2020-01-29-12:30:50.220-GMT	3.5	39.2677	-123.222	6.4	197916	31268	epic@eew-uw-prod2	3.6	39.2767	-123.182	2020-01-29-12:30:50.206-GMT	2020-01-29-12:30:56.953-GMT	3.593450342
ci39287680	2020-01-31-07:45:37.110-GMT	3	32.3908	-115.2363	18.9	198058	30843	epic@eew-ci-prod2	3.6	32.3835	-115.2624	2020-01-31-07:45:37.610-GMT	2020-01-31-07:45:46.497-GMT	2.585833628
nc73334451	2020-02-01-18:36:54.340-GMT	4.4	37.5892	-118.8217	9.8	198122	35824	epic@eew-bk-prod2	4.7	37.5657	-118.8368	2020-02-01-18:36:54.874-GMT	2020-02-01-18:37:04.373-GMT	2.929505314
ci39289384	2020-02-02-00:59:50.610-GMT	3.6	33.5768	-116.8172	5.2	198156	35743	epic@eew-bk-prod1	3.8	33.5921	-116.8093	2020-02-02-00:59:50.527-GMT	2020-02-02-00:59:54.701-GMT	1.848686123
nc73335171	2020-02-03-10:39:57.770-GMT	3.2	40.4342	-124.6502	23.8	198245	35806	epic@eew-bk-prod1	4.2	40.3026	-126.1597	2020-02-03-10:39:39.405-GMT	2020-02-03-10:40:09.041-GMT	129.035122
ci39291832	2020-02-04-13:03:32.830-GMT	2.9	33.1495	-115.6325	3	198311	31681	epic@eew-ci-prod1	3.6	33.2381	-115.5243	2020-02-04-13:03:31.588-GMT	2020-02-04-13:03:38.649-GMT	14.08390441
nc73336226	2020-02-06-08:20:24.620-GMT	3.8	40.3025	-124.3835	8.8	198438	31755	epic@eew-ci-prod1	3.6	40.2846	-124.3912	2020-02-06-08:20:25.132-GMT	2020-02-06-08:20:30.850-GMT	2.092673006
nc73336276	2020-02-06-10:00:08.260-GMT	2.5	40.3017	-124.3902	8.9	198454	36022	epic@eew-bk-prod2	3.5	40.3576	-124.6266	2020-02-06-10:00:05.799-GMT	2020-02-06-10:00:16.076-GMT	21.02676529
nc73336291	2020-02-06-11:05:29.590-GMT	3.1	40.2875	-124.3615	7.5	198462	36026	epic@eew-bk-prod2	3.9	40.2866	-124.4849	2020-02-06-11:05:28.643-GMT	2020-02-06-11:05:35.555-GMT	10.49382021
nc73336781	2020-02-07-10:45:52.400-GMT	2.9	40.6128	-124.597	25.3	198565	36070	epic@eew-bk-prod2	3.1	40.6789	-124.6606	2020-02-07-10:45:52.896-GMT	2020-02-07-10:46:02.013-GMT	9.100445224
ci39296624	2020-02-08-19:34:20.720-GMT	3.9	35.095	-116.9672	2.3	198634	31198	epic@eew-ci-prod2	4	35.0819	-116.9631	2020-02-08-19:34:20.989-GMT	2020-02-08-19:34:27.745-GMT	1.500663234
nc73340375	2020-02-13-03:33:42.050-GMT	3.6	36.6888	-121.2827	8.6	198790	36270	epic@eew-bk-prod2	3.5	36.6669	-121.2909	2020-02-13-03:33:42.020-GMT	2020-02-13-03:33:47.543-GMT	2.538402693
nc73342805	2020-02-18-18:20:56.820-GMT	2.7	38.7867	-122.7437	1.5	199120	32241	epic@eew-ci-prod1	3.9	38.9879	-122.7953	2020-02-18-18:20:54.225-GMT	2020-02-18-18:21:03.289-GMT	22.78014816
ci39079535	2020-02-21-13:42:53.410-GMT	3.5	34.5075	-118.6345	18.1	199347	32395	epic@eew-ci-prod1	4.1	34.5498	-118.6139	2020-02-21-13:42:54.449-GMT	2020-02-21-13:42:58.902-GMT	5.059217029
nc73344735	2020-02-22-19:14:27.580-GMT	4.3	40.2895	-124.6737	7.1	199437	15546	epic@eew-nc-prod1	3.9	40.3243	-124.437	2020-02-22-19:14:31.775-GMT	2020-02-22-19:14:37.273-GMT	20.48962024
nc73346175	2020-02-26-09:21:14.490-GMT	2.7	40.3008	-124.6188	18.2	199664	15678	epic@eew-nc-prod1	4.1	39.9206	-125.8889	2020-02-26-09:20:57.867-GMT	2020-02-26-09:21:25.757-GMT	116.2203282
nc73346395	2020-02-26-18:34:13.170-GMT	3.7	38.8345	-122.7873	2.3	199701	32435	epic@eew-uw-prod2	3.5	38.826	-122.7953	2020-02-26-18:34:12.879-GMT	2020-02-26-18:34:18.472-GMT	1.171728132
nc73347185	2020-02-27-23:27:29.870-GMT	3.7	38.8338	-122.8067	2.7	199799	15755	epic@eew-nc-prod1	3.8	38.826	-122.8184	2020-02-27-23:27:29.589-GMT	2020-02-27-23:27:35.862-GMT	1.334890153
ci39089087	2020-03-03-02:54:18.630-GMT	3.3	32.1455	-115.1142	15.6	200167	32793	epic@eew-ci-prod1	3.8	31.9971	-115.0548	2020-03-03-02:54:16.751-GMT	2020-03-03-02:54:33.201-GMT	17.38530093
nc73349375	2020-03-03-15:01:01.500-GMT	4	36.4997	-120.6167	10.9	200227	32651	epic@eew-uw-prod2	3.6	36.5039	-120.6302	2020-03-03-15:01:03.021-GMT	2020-03-03-15:01:14.013-GMT	1.296145145
nc73349450	2020-03-03-18:21:32.930-GMT	3.6	39.258	-123.2162	6.3	200267	15921	epic@eew-nc-prod1	3.7	39.2871	-123.2258	2020-03-03-18:21:33.078-GMT	2020-03-03-18:21:40.750-GMT	3.335221801
ci38385946	2020-03-07-03:52:03.180-GMT	5.5	31.6893	-114.5405	10	200527	32307	epic@eew-ci-prod2	5.1	31.7437	-114.2095	2020-03-07-03:51:59.735-GMT	2020-03-07-03:52:26.596-GMT	31.94767956
ci38386162	2020-03-07-08:49:13.250-GMT	3.4	36.1115	-117.8642	2.7	200543	37237	epic@eew-bk-prod2	3.6	36.1595	-117.8881	2020-03-07-08:49:12.269-GMT	2020-03-07-08:49:17.559-GMT	5.744183864
ci38386410	2020-03-07-12:51:16.870-GMT	3.7	36.1145	-117.8622	2.1	200567	32987	epic@eew-ci-prod1	3.7	36.1665	-117.8747	2020-03-07-12:51:15.893-GMT	2020-03-07-12:51:22.315-GMT	5.878661762
ci38387018	2020-03-08-00:33:32.000-GMT	3.8	36.1108	-117.8623	2.3	200674	37157	epic@eew-bk-prod1	3.8	36.1485	-117.8747	2020-03-08-00:33:31.231-GMT	2020-03-08-00:33:36.978-GMT	4.329599756
nc73351215	2020-03-08-06:16:00.270-GMT	3	38.7935	-122.8102	3.2	200697	37166	epic@eew-bk-prod1	3.6	38.7899	-122.8646	2020-03-08-06:15:59.623-GMT	2020-03-08-06:16:07.182-GMT	4.743128502
nc73352615	2020-03-11-01:17:16.090-GMT	3.7	39.4752	-120.2455	7.9	200891	37382	epic@eew-bk-prod2	3.7	39.4707	-120.2462	2020-03-11-01:17:15.713-GMT	2020-03-11-01:17:37.491-GMT	0.503228061
nc73354100	2020-03-14-22:28:58.970-GMT	3.1	39.6403	-123.441	7.7	201060	33252	epic@eew-ci-prod1	3.5	39.6466	-123.4579	2020-03-14-22:28:59.251-GMT	2020-03-14-22:29:08.644-GMT	1.610467219
nc73355700	2020-03-18-22:08:20.920-GMT	5.2	40.3475	-124.4562	28.6	201386	37550	epic@eew-bk-prod1	4.8	40.3603	-124.319	2020-03-18-22:08:24.347-GMT	2020-03-18-22:08:29.271-GMT	11.74167175
ci39108583	2020-03-20-11:52:54.030-GMT	3.6	35.6632	-117.523	9.9	201501	37725	epic@eew-bk-prod2	3.7	35.6538	-117.4647	2020-03-20-11:52:53.652-GMT	2020-03-20-11:53:00.638-GMT	5.381150542
nc73357410	2020-03-22-16:27:38.070-GMT	4.8	40.4252	-124.827	12.4	201667	16674	epic@eew-nc-prod1	6.3	40.2188	-126.1616	2020-03-22-16:27:21.863-GMT	2020-03-22-16:27:49.659-GMT	115.7205302
ci39111991	2020-03-23-05:53:57.260-GMT	4.3	35.9555	-117.363	0.9	201697	37847	epic@eew-bk-prod2	4.2	35.96	-117.3702	2020-03-23-05:53:57.829-GMT	2020-03-23-05:54:08.564-GMT	0.819264744
nc73357735	2020-03-23-10:07:55.600-GMT	3.5	40.3092	-124.672	16.1	201725	37858	epic@eew-bk-prod2	4.5	39.9388	-125.8683	2020-03-23-10:07:39.832-GMT	2020-03-23-10:08:07.889-GMT	109.952116
nc73358970	2020-03-25-11:57:38.000-GMT	4.1	38.7903	-122.765	2.2	201989	16809	epic@eew-nc-prod1	4.4	38.826	-122.8184	2020-03-25-11:57:37.548-GMT	2020-03-25-11:57:44.706-GMT	6.100844982
ci39126079	2020-04-04-01:53:18.920-GMT	4.9	33.4895	-116.5063	10.4	202497	38323	epic@eew-bk-prod2	4.7	33.5119	-116.4659	2020-04-04-01:53:19.291-GMT	2020-04-04-01:53:25.428-GMT	4.501706585
ci39126087	2020-04-04-01:54:22.570-GMT	3.8	33.4932	-116.505	10.3	202517	38224	epic@eew-bk-prod1	4	33.5051	-116.4763	2020-04-04-01:54:22.981-GMT	2020-04-04-01:54:28.728-GMT	2.975638823
ci39126095	2020-04-04-01:55:32.860-GMT	2.5	33.499	-116.5127	10.3	202525	38325	epic@eew-bk-prod2	4.3	33.4314	-116.3551	2020-04-04-01:55:34.243-GMT	2020-04-04-01:55:40.417-GMT	16.45755557
ci39126263	2020-04-04-02:05:00.170-GMT	3.7	33.4947	-116.5153	10.3	202542	33909	epic@eew-uw-prod2	3.5	33.5008	-116.4951	2020-04-04-02:05:00.324-GMT	2020-04-04-02:05:09.659-GMT	1.995292709
ci39127167	2020-04-04-03:17:46.630-GMT	3.5	35.0102	-118.4987	2.3	202662	33451	epic@eew-ci-prod2	3.9	35.0265	-118.4953	2020-04-04-03:17:46.514-GMT	2020-04-04-03:17:52.834-GMT	1.834768302
ci39127679	2020-04-04-04:07:22.120-GMT	3.6	33.4913	-116.5188	9.6	202700	33471	epic@eew-ci-prod2	3.7	33.5141	-116.4903	2020-04-04-04:07:22.498-GMT	2020-04-04-04:07:28.625-GMT	3.661690878
